Steps,Policy/Entropy,Environment/Lesson,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward
720000,0.77818584,0.0,0.5804969811050052,56.95757575757576,0.29726857,0.5834036244504457
730000,0.79218084,0.0,0.5722058943664545,58.17058823529412,0.5047725,0.5736686493622789
740000,0.7654109,0.0,0.591038685679199,54.03867403314917,0.3491962,0.5895769295486069
750000,0.74545956,0.0,0.5807790170431405,53.34254143646409,1.932136,0.5797166734506997
760000,0.7816288,0.0,0.6109395723804002,52.36813186813187,0.37179536,0.6118196757577736
770000,0.7702291,0.0,0.6466515331359749,73.71212121212122,0.53359807,0.6466515304548948
780000,0.7507085,0.0,0.6575028352152641,56.163841807909606,0.41524568,0.6575028321299291
790000,0.747094,0.0,0.6408106621476055,57.13609467455621,0.4005381,0.6377321528180757
800000,0.75711846,0.0,0.5647222327915693,54.72222222222222,1.3175973,0.5688777829326379
810000,0.77842665,0.0,0.5764000135008246,55.641176470588235,0.40035927,0.5754269104279381
820000,0.8004626,0.0,0.600934654589152,61.745098039215684,0.3671214,0.6009346500154755
830000,0.7716817,0.0,0.639173090972084,63.89102564102564,0.41360992,0.6391730879654344
840000,0.7739322,0.0,0.5755246011476679,53.650273224043715,0.3710266,0.5755245977881635
850000,0.75186497,0.0,0.5971488213683533,57.25,2.2429419,0.5971488209782235
860000,0.7685351,0.0,0.6073058933170293,59.38235294117647,0.37956744,0.6073058891623719
870000,0.7590115,0.0,0.6662091664769048,60.77124183006536,0.4236028,0.6662091632218411
880000,0.73625976,0.0,0.611339407348582,61.31515151515151,0.36054677,0.6085914753969452
890000,0.6998041,0.0,0.6343677540520026,61.064516129032256,0.3833009,0.637108985210757
900000,0.6731093,0.0,0.6786000156636873,62.61875,0.37726414,0.6812012685864063
910000,0.6754995,0.0,0.7002689272953793,82.52100840336135,0.37873235,0.696641686213358
