Steps,Policy/Entropy,Environment/Lesson,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward
600000,0.7612188,0.0,0.46526591004157775,56.25433526011561,0.24110465,0.4652659050646545
610000,0.73546654,0.0,0.3729829691325325,56.47727272727273,0.21867971,0.36523429515904615
620000,0.7186361,0.0,0.2667869674877021,41.6695652173913,-4.0251513,0.27311688926861144
630000,0.72781765,0.0,0.38294087275950317,53.263440860215056,0.5912369,0.37781082111083575
640000,0.7319308,0.0,0.44578261994351837,51.733695652173914,1.1970323,0.45057297988316497
650000,0.7334854,0.0,0.36426397337670424,50.63959390862944,0.8559402,0.3603571523883741
660000,0.74657685,0.0,0.306851072856126,47.776595744680854,0.7546596,0.3074149000507958
670000,0.7551067,0.0,0.34118270506419673,48.125,5.7369356,0.3444497631840479
680000,0.76070493,0.0,0.3017559664246316,59.67857142857143,0.38848612,0.30175596137442406
690000,0.73108447,0.0,0.4209693395039867,59.03680981595092,0.23772652,0.4209693361929349
700000,0.7282796,0.0,0.36367662640378823,48.885572139303484,-0.40709093,0.3636766219771101
710000,0.7283256,0.0,0.3981746822040463,42.05240174672489,-0.35477713,0.39817467514083893
720000,0.76658005,0.0,0.38337570145142197,52.348066298342545,0.17282088,0.38337569708230995
730000,0.7750931,0.0,0.40583031738501496,61.17575757575757,-0.11536118,0.4058303125654206
740000,0.7683535,0.0,0.3910103231109199,49.52061855670103,0.1143978,0.391010319290217
750000,0.7607755,0.0,0.4800858723071423,48.93939393939394,-0.76600325,0.48161930138207404
760000,0.7869446,0.0,0.29624638711113555,44.966183574879224,0.042864595,0.29075362731293203
770000,0.78627264,0.0,0.4845506479688095,63.70886075949367,0.05055825,0.48629115267857154
780000,0.7740973,0.0,0.38018849082486167,52.246073298429316,0.17928271,0.38843455655178477
790000,0.78452045,0.0,0.3491989047007985,50.21546961325967,0.21282431,0.3443406628250339
800000,0.7557456,0.0,0.32609731024697525,55.75135135135135,0.1361345,0.32609730823708044
810000,0.7192663,0.0,0.4810284199973632,54.9375,-0.5149543,0.4751771475800446
820000,0.7680882,0.0,0.4114385147617612,48.05347593582888,0.1460199,0.41725532604539967
830000,0.7155821,0.0,0.3796627352168486,59.96449704142012,0.19194382,0.3796627303122504
840000,0.69325835,0.0,0.3998432548634859,53.027027027027025,0.15968697,0.40597826791117375
850000,0.69704753,0.0,0.43145123389251416,59.329268292682926,-0.98969376,0.4244181954718167
860000,0.7211338,0.0,0.45479001374857037,50.43,0.17857888,0.4547900055348873
870000,0.70472044,0.0,0.32277779207545826,55.98830409356725,0.16000319,0.3227777902734036
880000,0.71203107,0.0,0.3830310718578674,61.08074534161491,0.20864117,0.38303106705663925
890000,0.7113996,0.0,0.35852741195153676,63.06164383561644,0.16551155,0.35852740772629843
900000,0.7029994,0.0,0.4572756903994879,55.68108108108108,0.21301407,0.45713587851850723
910000,0.7264268,0.0,0.47934267392880253,66.36363636363636,0.23663646,0.47936806749526617
